69.59,-0.0874039019
69.595,-0.085006645
69.6,-0.0820713174
69.605,-0.0784094867
69.61,-0.0742522186
69.615,-0.0694818315
69.62,-0.0637148425
69.625,-0.0570591705
69.63,-0.0500442808
69.635,-0.0433293063
69.64,-0.037403776
69.645,-0.0320534981
69.65,-0.0265725628
69.655,-0.0206406452
69.66,-0.0144272805
69.665,-0.0083429498
69.67,-0.0025668424
69.675,0.0031794288
69.68,0.0093228344
69.685,0.0162693258
69.69,0.023967431
69.695,0.0318672504
69.7,0.0395903828
69.705,0.0470654135
69.71,0.0544430622
69.715,0.0618266588
69.72,0.0692281919
69.725,0.0765505908
69.73,0.0837766113
69.735,0.0910894444
69.74,0.0983702724
69.745,0.1051475491
69.75,0.1110355651
69.755,0.115949758
69.76,0.1196805874
69.765,0.1223030986
69.77,0.1242424591
69.775,0.1256384613
69.78,0.1264667765
69.785,0.1266200833
69.79,0.1256874407
69.795,0.1232621281
69.8,0.1193978043
69.805,0.1147128946
69.81,0.1101804499
69.815,0.106398589
69.82,0.1031642438
69.825,0.0998946031
69.83,0.0962362118
69.835,0.0923611667
69.84,0.0881803458
69.845,0.0836909916
69.85,0.0792917137
69.855,0.0752934314
69.86,0.0716927102
69.865,0.0682615567
69.87,0.0648398523
69.875,0.0616211579
69.88,0.0588471921
69.885,0.0565937183
69.89,0.0546791919
69.895,0.0529208141
69.9,0.0514039998
69.905,0.0502886528
69.91,0.0496048104
69.915,0.0491452777
69.92,0.0484407421
69.925,0.0471725377
69.93,0.0452869635
69.935,0.0428637257
69.94,0.0402297525
69.945,0.0374463867
69.95,0.0342773437
69.955,0.0304338073
69.96,0.0256869504
69.965,0.0199010222
69.97,0.0132584877
69.975,0.0061682209
69.98,-0.000858375
69.985,-0.007358841
69.99,-0.0134097432
69.995,-0.019565733
70,-0.0262611993
70.005,-0.0332287528
70.01,-0.0397135424
70.015,-0.0451122729
70.02,-0.0492053669
70.025,-0.0522762647
70.03,-0.054783328
70.035,-0.0569441443
70.04,-0.0587339023
70.045,-0.0599048906
70.05,-0.0604233422
70.055,-0.060685641
70.06,-0.0611413489
70.065,-0.0617731619
70.07,-0.0624017131
70.075,-0.0632644232
70.08,-0.0646049548
70.085,-0.0660525772
70.09,-0.0670782265
70.095,-0.0676093193
70.1,-0.0679313354
70.105,-0.068117438
70.11,-0.067885717
70.115,-0.0669787295
70.12,-0.0653925791
70.125,-0.0631951606
70.13,-0.0605573164
70.135,-0.0576331016
70.14,-0.0543516791
70.145,-0.0503876288
70.15,-0.0453619442
70.155,-0.0390777269
70.16,-0.0317885555
70.165,-0.0239435113
70.17,-0.015670391
70.175,-0.0072057933
70.18,0.0010116641
70.185,0.0085267255
70.19,0.015055045
70.195,0.0206109483
70.2,0.0252615054
70.205,0.0290096994
70.21,0.0319579369
70.215,0.0343669394
70.22,0.036559495
70.225,0.038807948
70.23,0.0414107784
70.235,0.044469245
70.24,0.0479268727
70.245,0.0517925199
70.25,0.0562409115
70.255,0.061306874
70.26,0.0667617666
70.265,0.0720448872
70.27,0.0767486233
70.275,0.0807391449
70.28,0.0840511902
70.285,0.0868169392
70.29,0.0892496711
70.295,0.0915369629
70.3,0.0938475278
70.305,0.0963745642
70.31,0.0990247965
70.315,0.1015886469
70.32,0.1038294873
70.325,0.1056198849
70.33,0.107332915
70.335,0.1094106161
70.34,0.1120987297
70.345,0.1153711593
70.35,0.1188891666
70.355,0.1223968096
70.36,0.1255645685
70.365,0.1281268885
70.37,0.1301681346
70.375,0.1319810364
70.38,0.1336095444
70.385,0.1347557282
70.39,0.1349513553
70.395,0.1339551988
70.4,0.132133368
70.405,0.1300499369
70.41,0.1277553288
70.415,0.124911296
70.42,0.1214482846
70.425,0.1175693606
70.43,0.1133181804
70.435,0.1088845656
70.44,0.1046344292
70.445,0.1008986625
70.45,0.0977018886
70.455,0.09488702
70.46,0.0924170621
70.465,0.0904392435
70.47,0.0888488522
70.475,0.0874751255
70.48,0.0864308284
70.485,0.0859119451
70.49,0.0859351625
70.495,0.0862517469
70.5,0.0863903573
70.505,0.0860386629
70.51,0.0851465533
70.515,0.0837312165
70.52,0.0817269629
70.525,0.0791690201
70.53,0.0761934636
70.535,0.0728811063
70.54,0.0693373468
70.545,0.0658117329
70.55,0.062336095
70.555,0.0587618823
70.56,0.0552250899
70.565,0.0519882902
70.57,0.0492160284
70.575,0.0468203155
70.58,0.0446394063
70.585,0.042592543
70.59,0.0403496689
70.595,0.0375340292
70.6,0.0341828037
70.605,0.0307812834
70.61,0.0275814468
70.615,0.0242716695
70.62,0.0204204676
70.625,0.0158813688
70.63,0.0107122787
70.635,0.0050130748
70.64,-0.0010209512
70.645,-0.0069999314
70.65,-0.0126294901
70.655,-0.0179658947
70.66,-0.0232155229
70.665,-0.0283819388
70.67,-0.0333715344
70.675,-0.0382031939
70.68,-0.0428118887
70.685,-0.04699976
70.69,-0.0506338451
70.695,-0.0537131521
70.7,-0.0561174409
70.705,-0.057865577
70.71,-0.0592186046
70.715,-0.0604152195
70.72,-0.0615286172
70.725,-0.0623931353
70.73,-0.0629077404
70.735,-0.0632118141
70.74,-0.0633955789
70.745,-0.0633512446
70.75,-0.0629775896
70.755,-0.0624400908
70.76,-0.0619341332
70.765,-0.0613163651
70.77,-0.0603751643
70.775,-0.0591334871
70.78,-0.0576603959
70.785,-0.0559509867
70.79,-0.0541131598
70.795,-0.0523028253
70.8,-0.050679181
70.805,-0.0493662047
70.81,-0.0482879494
70.815,-0.0473940691
70.82,-0.0465979719
70.825,-0.0457959563
70.83,-0.0451532031
70.835,-0.0449623358
70.84,-0.0452663713
70.845,-0.0459919993
70.85,-0.0470483499
70.855,-0.0482090103
70.86,-0.0491226921
70.865,-0.0496026444
70.87,-0.0498161659
70.875,-0.0500700546
70.88,-0.0505324852
70.885,-0.0510478997
70.89,-0.0513861465
70.895,-0.0513715767
70.9,-0.0507863121
70.905,-0.0494895478
70.91,-0.0476807624
70.915,-0.0457083863
70.92,-0.0437629603
70.925,-0.0418442293
70.93,-0.0398615694
70.935,-0.0376372314
70.94,-0.0349965118
70.945,-0.0319534273
70.95,-0.0288068982
70.955,-0.0258763206
70.96,-0.0233396675
70.965,-0.0212213638
70.97,-0.0193238292
70.975,-0.017418479
70.98,-0.0153521899
70.985,-0.0130610105
70.99,-0.0107076493
70.995,-0.0086001494
71,-0.0069182062
71.005,-0.0055108205
71.01,-0.0041073803
71.015,-0.0025012832
71.02,-0.000594486
71.025,0.0015491677
71.03,0.0036731642
71.035,0.005573474
71.04,0.0073091848
71.045,0.0091624566
71.05,0.0113101472
71.055,0.0136021556
71.06,0.0156601807
71.065,0.0172098243
71.07,0.0181355753
71.075,0.0184995499
71.08,0.0185695903
71.085,0.0186204836
71.09,0.0187104825
71.095,0.0187558185
71.1,0.0186640528
71.105,0.0184149161
71.11,0.0179454791
71.115,0.0171826653
71.12,0.0161839219
71.125,0.015041003
71.13,0.013955601
71.135,0.0131029413
71.14,0.0123841999
71.145,0.0115982894
71.15,0.0106748427
71.155,0.0096336672
71.16,0.0086241741
71.165,0.0077404255
71.17,0.0069421014
71.175,0.0062059227
71.18,0.0056215401
71.185,0.0052294304
71.19,0.004852388
71.195,0.0043729615
71.2,0.0038552859
71.205,0.0034566487
71.21,0.0032316769
71.215,0.0030538
71.22,0.0027561646
71.225,0.002252632
71.23,0.0014918028
71.235,0.000452241
71.24,-0.000749484
71.245,-0.0019628456
71.25,-0.0031319612
71.255,-0.0042163174
71.26,-0.0052348083
71.265,-0.0063690562
71.27,-0.0078259677
71.275,-0.0095873601
71.28,-0.0114610122
71.285,-0.0132322342
71.29,-0.0148113313
71.295,-0.0162250288
71.3,-0.0175602404
71.305,-0.0188922314
71.31,-0.0203164217
71.315,-0.0218300468
71.32,-0.0232491379
71.325,-0.0243857677
71.33,-0.02519523
71.335,-0.0257854457
71.34,-0.0263084403
71.345,-0.0268509638
71.35,-0.02734104
71.355,-0.0276223574
71.36,-0.0276118156
71.365,-0.0273810667
71.37,-0.0271379357
71.375,-0.0270353604
71.38,-0.0270556337
71.385,-0.027138435
71.39,-0.0272053912
71.395,-0.0271122276
71.4,-0.0267948162
71.405,-0.0264059772
71.41,-0.0261500834
71.415,-0.026128314
71.42,-0.0262687913
71.425,-0.0263974965
71.43,-0.0264195661
71.435,-0.0262843136
71.44,-0.025976826
71.445,-0.0255672075
71.45,-0.0251598149
71.455,-0.024826117
71.46,-0.024558508
71.465,-0.024260597
71.47,-0.0238513728
71.475,-0.023308096
71.48,-0.022643597
71.485,-0.0219457362
71.49,-0.0212907352
71.495,-0.0206682466
71.5,-0.0200429729
71.505,-0.0194795424
71.51,-0.0189972818
71.515,-0.0185564106
71.52,-0.0181577145
71.525,-0.0177904222
71.53,-0.0174588982
71.535,-0.0172434686
71.54,-0.0171978413
71.545,-0.0172625589
71.55,-0.0173208332
71.555,-0.0173017881
71.56,-0.0172504897
71.565,-0.0172361867
71.57,-0.0172638528
71.575,-0.0173260335
71.58,-0.0174102602
71.585,-0.0175117054
71.59,-0.017618038
71.595,-0.0177302801
71.6,-0.0178847464
71.605,-0.0180931314
71.61,-0.0182590616
71.615,-0.0183029477
71.62,-0.0182828372
71.625,-0.0183179403
71.63,-0.0184776922
71.635,-0.0187393141
71.64,-0.0190301335
71.645,-0.0192771444
71.65,-0.0194168074
71.655,-0.0194432866
71.66,-0.0194274189
71.665,-0.0194503929
71.67,-0.0195378609
71.675,-0.0196275096
71.68,-0.0196486972
71.685,-0.0195576045
71.69,-0.0193090436
71.695,-0.018900358
71.7,-0.0183777823
71.705,-0.0178252301
71.71,-0.017329776
71.715,-0.0169032804
71.72,-0.0165149486
71.725,-0.0161384604
71.73,-0.0157135933
71.735,-0.015223003
71.74,-0.0147631122
71.745,-0.0144071024
71.75,-0.0141392491
71.755,-0.0139098541
71.76,-0.0136770098
71.765,-0.0133941875
71.77,-0.0130169763
71.775,-0.0125375292
71.78,-0.0119982255
71.785,-0.0114841069
71.79,-0.0110493061
71.795,-0.0106782733
71.8,-0.0103374003
71.805,-0.0099725949
71.81,-0.0095464602
71.815,-0.0091066946
71.82,-0.0087501737
71.825,-0.0085350492
71.83,-0.0084416659
71.835,-0.0084074221
71.84,-0.0083958473
71.845,-0.0083873057
71.85,-0.0083343572
71.855,-0.0082100694
71.86,-0.0080638641
71.865,-0.0079610965
71.87,-0.0079120328
71.875,-0.0078844863
71.88,-0.0078617134
71.885,-0.007835971
71.89,-0.0077700782
71.895,-0.0076329619
71.9,-0.0074238264
71.905,-0.0071805364
71.91,-0.0069582359
71.915,-0.0067733616
71.92,-0.0066140187
71.925,-0.0064700933
71.93,-0.0063236496
71.935,-0.0061666023
71.94,-0.0060156401
71.945,-0.0059009465
71.95,-0.0058691131
71.955,-0.0059300685
71.96,-0.0060439744
71.965,-0.0061665503
71.97,-0.0062742484
71.975,-0.0063660661
71.98,-0.0064423241
71.985,-0.0064694409
71.99,-0.0064101522
71.995,-0.006269622
72,-0.0060725872
72.005,-0.0058375062
72.01,-0.005575795
72.015,-0.0052966515
72.02,-0.0049943652
72.025,-0.0046542731
72.03,-0.0042738766
72.035,-0.0038709779
72.04,-0.003472171
72.045,-0.0030976664
72.05,-0.0027564128
72.055,-0.0024582781
72.06,-0.0022043354
72.065,-0.0019900556
72.07,-0.0018143006
72.075,-0.0016745601
72.08,-0.0015624573
72.085,-0.0014658308
72.09,-0.0013797068
72.095,-0.0013252084
72.1,-0.0013165226
72.105,-0.0013421414
72.11,-0.0013834915
72.115,-0.0014273785
72.12,-0.0014692241
72.125,-0.0015112433
72.13,-0.0015704378
72.135,-0.0016740843
72.14,-0.0018202347
72.145,-0.0019773428
72.15,-0.0021164457
72.155,-0.0022202247
72.16,-0.0022904417
72.165,-0.0023370245
72.17,-0.0023665154
72.175,-0.0023897327
72.18,-0.0024138839
72.185,-0.0024320432
72.19,-0.0024259522
72.195,-0.0023864149
72.2,-0.0023197148
72.205,-0.00224277
72.21,-0.0021698219
72.215,-0.0021088449
72.22,-0.0020641123
72.225,-0.0020279772
72.23,-0.0019899644
72.235,-0.0019431197
72.24,-0.0018889165
72.245,-0.0018321725
72.25,-0.0017796772
72.255,-0.0017386783
72.26,-0.0017060247
72.265,-0.0016737793
72.27,-0.0016338182
72.275,-0.0015794483
72.28,-0.0015087417
72.285,-0.0014210795
72.29,-0.0013221182
72.295,-0.0012253141
72.3,-0.0011427139
72.305,-0.0010764297
72.31,-0.0010144295
72.315,-0.000939798
72.32,-0.000845622
72.325,-0.000737712
72.33,-0.000636669
72.335,-0.000561132
72.34,-0.000516006
72.345,-0.000492462
72.35,-0.00047088
72.355,-0.000445374
72.36,-0.000418887
72.365,-0.000398286
72.37,-0.000383571
72.375,-0.000374742
72.38,-0.000366894
72.385,-0.000351198
72.39,-0.000328635
72.395,-0.000309015
72.4,-0.000300186
72.405,-0.00030411
72.41,-0.00031392
72.415,-0.00032373
72.42,-0.000334521
72.425,-0.000346293
72.43,-0.000359046
72.435,-0.000375723
72.44,-0.000400248
72.445,-0.000429678
72.45,-0.000457146
72.455,-0.000482652
72.46,-0.000505215
72.465,-0.000518949
72.47,-0.000525816
72.475,-0.000531702
72.48,-0.000537588
72.485,-0.000542493
72.49,-0.000544455
72.495,-0.000541512
72.5,-0.000535626
72.505,-0.000527778
72.51,-0.000517968
72.515,-0.000503253
72.52,-0.000485595
72.525,-0.000466956
72.53,-0.000449298
72.535,-0.000433602
72.54,-0.000416925
72.545,-0.000400248
72.55,-0.000383571
72.555,-0.000365913
72.56,-0.000346293
72.565,-0.00032373
72.57,-0.000301167
72.575,-0.000281547
72.58,-0.000260946
72.585,-0.00023544
72.59,-0.000200124
72.595,-0.000158922
72.6,-0.000114777
72.605,-6.99453E-05
72.61,-2.43288E-05
72.615,2.23668E-05
72.62,0.000071613
72.625,0.000123606
72.63,0.000179523
72.635,0.000237402
72.64,0.000296262
72.645,0.000356103
72.65,0.000413982
72.655,0.000472842
72.66,0.000532683
72.665,0.000593505
72.67,0.00065727
72.675,0.000722016
72.68,0.000789705
72.685,0.000860337
72.69,0.000932931
72.695,0.000966285
72.7,0.000967266
72.705,0.000968247
72.71,0.000970209
72.715,0.00097119
72.72,0.000972171
72.725,0.000973152
72.73,0.000974133
72.735,0.000976095
72.74,0.000977076
72.745,0.000978057
72.75,0.000979038
72.755,0.000980019
72.76,0.0009810216
72.765,0.0009820536
72.77,0.0009830719
72.775,0.0009840764
72.78,0.0009850662
72.785,0.0009860423
72.79,0.0009870047
72.795,0.0009879523
72.8,0.0009888863
72.805,0.0009898074
72.81,0.0009907129
72.815,0.0009916056
72.82,0.0009924846
72.825,0.0009933498
72.83,0.0009942013
72.835,0.0009950391
72.84,0.0009958641
72.845,0.0009966754
72.85,0.000997473
72.855,0.0009982568
72.86,0.0009990278
72.865,0.0009997852
72.87,0.0010005297
72.875,0.0010012616
72.88,0.0010019797
72.885,0.001002685
72.89,0.0010033776
72.895,0.0010040564
72.9,0.0010047225
72.905,0.0010053759
72.91,0.0010060165
72.915,0.0010066453
72.92,0.0010072604
72.925,0.0010078627
72.93,0.0010084533
72.935,0.0010090301
72.94,0.0010095952
72.945,0.0010101475
72.95,0.001010688
72.955,0.0010112158
72.96,0.0010117308
72.965,0.0010122341
72.97,0.0010127255
72.975,0.0010132043
72.98,0.0010136712
72.985,0.0010141254
72.99,0.0010145688
72.995,0.0010149995
73,0.0010154184
73.005,0.0010158255
73.01,0.0010162208
73.015,0.0010166044
73.02,0.0010169752
73.025,0.0010173362
73.03,0.0010176845
73.035,0.001018021
73.04,0.0010183467
73.045,0.0010186606
73.05,0.0010189627
73.055,0.0010192541
73.06,0.0010195337
73.065,0.0010198025
73.07,0.0010200595
73.075,0.0010203057
73.08,0.0010205402
73.085,0.0010207648
73.09,0.0010209777
73.095,0.0010211788
73.1,0.0010213701
73.105,0.0010215496
73.11,0.0010217193
73.115,0.0010218773
73.12,0.0010220244
73.125,0.0010221618
73.13,0.0010222873
73.135,0.0010224031
73.14,0.0010225081
73.145,0.0010226022
73.15,0.0010226866
73.155,0.0010227602
73.16,0.001022823
73.165,0.0010228759
73.17,0.0010229181
73.175,0.0010229505
73.18,0.0010229721
73.185,0.0010229839
73.19,0.0010229858
73.195,0.001022977
73.2,0.0010229584
73.205,0.0010229299
73.21,0.0010228916
73.215,0.0010228436
73.22,0.0010227857
73.225,0.001022717
73.23,0.0010226395
73.235,0.0010225522
73.24,0.0010224551
73.245,0.0010223482
73.25,0.0010222314
73.255,0.0010221059
73.26,0.0010219705
73.265,0.0010218253
73.27,0.0010216713
73.275,0.0010215075
73.28,0.0010213338
73.285,0.0010211513
73.29,0.0010209601
73.295,0.0010207589
73.3,0.001020549
73.305,0.0010203303
73.31,0.0010201027
73.315,0.0010198653
73.32,0.001019619
73.325,0.001019364
73.33,0.0010191001
73.335,0.0010188264
73.34,0.0010185448
73.345,0.0010182545
73.35,0.0010179553
73.355,0.0010176472
73.36,0.0010173304
73.365,0.0010170056
73.37,0.0010166721
73.375,0.0010163297
73.38,0.0010159785
73.385,0.0010156195
73.39,0.0010152516
73.395,0.0010148759
73.4,0.0010144913
73.405,0.0010140989
73.41,0.0010136977
73.415,0.0010132886
73.42,0.0010128717
73.425,0.001012446
73.43,0.0010120124
73.435,0.0010115709
73.44,0.0010111216
73.445,0.0010106635
73.45,0.0010101985
73.455,0.0010097247
73.46,0.001009244
73.465,0.0010087554
73.47,0.0010082581
73.475,0.0010077538
73.48,0.0010072418
73.485,0.0010067218
73.49,0.001006195
73.495,0.0010056594
73.5,0.0010051169
73.505,0.0010045675
73.51,0.0010040094
73.515,0.0010034453
73.52,0.0010028724
73.525,0.0010022926
73.53,0.001001706
73.535,0.0010011125
73.54,0.0010005111
73.545,0.0009999019
73.55,0.0009992868
73.555,0.0009986639
73.56,0.0009980341
73.565,0.0009973964
73.57,0.0009967529
73.575,0.0009961025
73.58,0.0009954442
73.585,0.0009947791
73.59,0.0009941081
73.595,0.0009934293
73.6,0.0009927445
73.605,0.0009920529
73.61,0.0009913545
73.615,0.0009906491
73.62,0.0009899369
73.625,0.0009892188
73.63,0.0009884939
73.635,0.000987762
73.64,0.0009870243
73.645,0.0009862797
73.65,0.0009855283
73.655,0.0009847719
73.66,0.0009840077
73.665,0.0009832377
73.67,0.0009824617
73.675,0.0009816798
73.68,0.000981
73.685,0.000980019
73.69,0.000979038
73.695,0.000978057
73.7,0.000978057
73.705,0.000977076
73.71,0.000976095
73.715,0.000975114
73.72,0.000974133
73.725,0.000973152
73.73,0.000973152
73.735,0.000972171
73.74,0.00097119
73.745,0.000970209
73.75,0.000969228
73.755,0.000968247
73.76,0.000967266
73.765,0.000966285
73.77,0.000965304
73.775,0.000964323
73.78,0.000964323
73.785,0.000963342
73.79,0.000962361
73.795,0.00096138
73.8,0.000960399
73.805,0.000959418
73.81,0.000958437
73.815,0.000957456
73.82,0.000956475
73.825,0.000955494
73.83,0.000954513
73.835,0.000953532
73.84,0.000952551
73.845,0.00095157
73.85,0.000950589
73.855,0.000949608
73.86,0.000948627
73.865,0.000947646
73.87,0.000946665
73.875,0.000945684
73.88,0.000944703
73.885,0.000943722
73.89,0.000942741
73.895,0.00094176
73.9,0.000940779
73.905,0.000939798
73.91,0.000938817
73.915,0.000937836
73.92,0.000936855
73.925,0.000934893
73.93,0.000933912
73.935,0.000932931
73.94,0.00093195
73.945,0.000930969
73.95,0.000929988
73.955,0.000929007
73.96,0.000928026
73.965,0.000927045
73.97,0.000926064
73.975,0.000925083
73.98,0.000923121
73.985,0.00092214
73.99,0.000921159
73.995,0.000920178
74,0.000919197
74.005,0.000918216
74.01,0.000917235
74.015,0.000915273
74.02,0.000914292
74.025,0.000913311
74.03,0.00091233
74.035,0.000911349
74.04,0.000910368
74.045,0.000908406
74.05,0.000907425
74.055,0.000906444
74.06,0.000905463
74.065,0.000904482
74.07,0.000903501
74.075,0.000901539
74.08,0.000900558
74.085,0.000899577
74.09,0.000898596
74.095,0.000896634
74.1,0.000895653
74.105,0.000894672
74.11,0.000893691
74.115,0.00089271
74.12,0.000890748
74.125,0.000889767
74.13,0.000888786
74.135,0.000887805
74.14,0.000885843
74.145,0.000884862
74.15,0.000883881
74.155,0.0008829
74.16,0.000880938
74.165,0.000879957
74.17,0.000878976
74.175,0.000877995
74.18,0.000876033
74.185,0.000875052
74.19,0.000874071
74.195,0.00087309
74.2,0.000871128
74.205,0.000870147
74.21,0.000869166
74.215,0.000867204
74.22,0.000866223
74.225,0.000865242
74.23,0.00086328
74.235,0.000862299
74.24,0.000861318
74.245,0.000860337
74.25,0.000858375
74.255,0.000857394
74.26,0.000856413
74.265,0.000854451
74.27,0.00085347
74.275,0.000852489
74.28,0.000850527
74.285,0.000849546
74.29,0.000848565
74.295,0.000846603
74.3,0.000845622
74.305,0.000844641
74.31,0.000842679
74.315,0.000841698
74.32,0.000840717
74.325,0.000838755
74.33,0.000837774
74.335,0.000836793
74.34,0.000834831
74.345,0.00083385
74.35,0.000831888
74.355,0.000830907
74.36,0.000829926
74.365,0.000827964
74.37,0.000826983
74.375,0.000826002
74.38,0.00082404
74.385,0.000823059
74.39,0.000821097
74.395,0.000820116
74.4,0.000819135
74.405,0.000817173
74.41,0.000816192
74.415,0.000815211
74.42,0.000813249
74.425,0.000812268
74.43,0.000810306
74.435,0.000809325
74.44,0.000808344
74.445,0.000806382
74.45,0.000805401
74.455,0.000803439
74.46,0.000802458
74.465,0.000801477
74.47,0.000799515
74.475,0.000798534
74.48,0.000796572
74.485,0.000795591
74.49,0.000793629
74.495,0.000792648
74.5,0.000791667
74.505,0.000789705
74.51,0.000788724
74.515,0.000786762
74.52,0.000785781
74.525,0.000783819
74.53,0.000782838
74.535,0.000781857
74.54,0.000779895
74.545,0.000778914
74.55,0.000776952
74.555,0.000775971
74.56,0.000774009
74.565,0.000773028
74.57,0.000771066
74.575,0.000770085
74.58,0.000769104
74.585,0.000767142
74.59,0.000766161
74.595,0.000764199
74.6,0.000763218
74.605,0.000761256
74.61,0.000760275
74.615,0.000758313
74.62,0.000757332
74.625,0.000756351
74.63,0.000754389
74.635,0.000753408
74.64,0.000751446
74.645,0.000750465
74.65,0.000748503
74.655,0.000747522
74.66,0.00074556
74.665,0.000744579
74.67,0.000742617
74.675,0.000741636
74.68,0.000739674
74.685,0.000738693
74.69,0.000736731
74.695,0.00073575
74.7,0.000734769
74.705,0.000732807
74.71,0.000731826
74.715,0.000729864
74.72,0.000728883
74.725,0.000726921
74.73,0.00072594
74.735,0.000723978
74.74,0.000722997
74.745,0.000721035
74.75,0.000720054
74.755,0.000718092
74.76,0.000717111
74.765,0.000715149
74.77,0.000714168
74.775,0.000712206
74.78,0.000711225
74.785,0.000709263
74.79,0.000708282
74.795,0.00070632
74.8,0.000705339
74.805,0.000703377
74.81,0.000702396
74.815,0.000700434
74.82,0.000699453
74.825,0.000698472
74.83,0.00069651
74.835,0.000695529
74.84,0.000693567
74.845,0.000692586
74.85,0.000690624
74.855,0.000689643
74.86,0.000687681
74.865,0.0006867
74.87,0.000684738
74.875,0.000683757
74.88,0.000681795
74.885,0.000680814
74.89,0.000678852
74.895,0.000677871
74.9,0.000675909
74.905,0.000674928
74.91,0.000672966
74.915,0.000671985
